BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
302336,Marvel Villainous: Infinite Power,2020,2.6818,2,4,11.0,40.0,80.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.5014503805704225,0.6931471805599453,0.6931471805599453,0.0,3.1354942159291497
269418,On the Rocks,2021,1.8333,1,4,10.0,45.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.652489180268651,0.0,0.0,0.6931471805599453,1.9459101490553132
164339,3 to 4 Headed Monster,2016,1.0,3,4,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.6443908991413725,0.0,0.0,0.0,0.6931471805599453
1857,Time War: A Game of Time Travel and Conflict,1979,3.25,2,4,15.0,120.0,120.0,0,0,0.000437636761487965,0.0,0.0,0.0,0.0,0.00029850746268656717,0.0,0.0,1,4.814890716970161,0.0,0.0,0.0,2.5649493574615367
3412,Brandywine,2000,2.6667,2,2,10.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0016891891891891893,0.0,0.0,3,5.564520407322694,0.0,0.6931471805599453,0.0,3.091042453358316
160353,LUGU,2014,1.3333,3,6,8.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.4657359027997265,0.0,0.0,0.0,1.3862943611198906
257284,Timeline: Classic,2018,1.0,2,6,9.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.7430031878094825,1.9459101490553132,0.6931471805599453,0.0,1.6094379124341003
118410,Dirty Pig,2012,1.0448,2,6,5.0,10.0,10.0,0,0,0.0,0.0,0.0008149959250203749,0.0,0.0,0.0,0.0,0.007751937984496124,2,6.794586580876499,1.791759469228055,1.0986122886681098,0.6931471805599453,4.219507705176107
137626,The Road to Cheren,2013,2.4667,2,2,14.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0010706638115631692,0.0,0.0,3,4.90527477843843,0.0,0.6931471805599453,0.0,2.772588722239781
587,Sumera,1999,3.0,2,4,10.0,30.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7376696182833684,0.0,0.6931471805599453,0.0,1.0986122886681098
5858,Clue II: Murder in Disguise VCR Mystery Game,1987,2.3,2,6,12.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.787491742782046,0.0,0.0,0.0,2.3978952727983707
300993,¡Extinción!,2020,1.25,2,6,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.854631045619675,0.0,0.0,0.0,1.6094379124341003
9406,The Simpsons: Don't Have A Cow Dice Game,1990,1.0,2,4,8.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019011406844106464,1,3.574216545793796,0.6931471805599453,0.0,0.0,1.0986122886681098
11563,Forgotten Axis: The Finnish Campaign,1999,3.0,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0002904443799012489,0.0,0.0,1,4.243721963296702,0.0,0.0,0.0,1.3862943611198906
220517,The Shipwreck Arcana,2017,2.1636,2,5,10.0,10.0,30.0,0,1,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.565965889661186,0.0,0.0,1.6094379124341003,4.02535169073515
8352,Turning the Tables,1998,2.5833,1,2,14.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005238344683080147,0.0,0.0,2,4.352426164897591,0.0,0.0,0.0,2.5649493574615367
66551,Odin's Table,2010,1.8,2,2,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9889840465642745,0.0,0.0,0.0,2.3978952727983707
243994,Swordcrafters,2018,1.4,1,5,8.0,20.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.373734005832791,0.0,0.0,0.6931471805599453,1.791759469228055
29411,Castle Knights,2007,1.0476,2,4,6.0,10.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,2,5.426417369175352,1.9459101490553132,0.0,0.0,3.091042453358316
226860,Battle Kittens,2017,1.4444,2,6,7.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.598421958998375,0.0,0.0,0.0,2.302585092994046
231392,Magic: The Gathering – Archenemy: Nicol Bolas,2017,3.0,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.870095271317256,0.0,0.0,0.0,0.6931471805599453
257707,Unlock!: Escape Adventures – In Pursuit of Cabrakan,2018,2.2,1,6,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.218552398079174,1.3862943611198906,0.0,0.0,1.791759469228055
125013,Next!,2012,1.0,2,6,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.5648268054439574,0.0,0.0,0.0,1.0986122886681098
318084,Furnace,2021,2.2237,2,4,10.0,30.0,60.0,0,0,0.0023584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.885830743797242,1.791759469228055,0.0,1.0986122886681098,4.343805421853684
127572,Battleship Live,2010,1.75,2,2,8.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.019381523748645,0.6931471805599453,0.0,0.0,1.6094379124341003
36708,Leader 1,2008,2.5152,2,10,10.0,90.0,150.0,0,0,0.0008703220191470844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.095824562432225,0.0,0.6931471805599453,0.0,4.605170185988092
266525,Yoz,2019,1.1429,1,4,9.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.9383403137455195,0.0,0.0,0.0,2.0794415416798357
24923,Margo,2006,4.1667,2,3,10.0,20.0,20.0,0,0,0.0,0.0022522522522522522,0.0,0.0,0.0,0.0,0.0,0.0,3,3.7054087560651467,0.0,0.6931471805599453,0.0,1.9459101490553132
234657,TRUT,2017,1.6667,2,4,10.0,5.0,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.290459441148391,0.0,0.0,0.0,1.3862943611198906
282227,One Small Step,2020,3.2308,2,4,12.0,60.0,120.0,0,1,0.0005296610169491525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.688104661936971,0.0,0.0,0.0,2.6390573296152584
301255,Whistle Mountain,2020,3.0,2,4,12.0,60.0,90.0,0,0,0.002127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.477604243197589,0.6931471805599453,0.0,0.0,3.8066624897703196
76416,NCIS: The Board Game,2010,2.1667,1,6,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.356708826689592,1.0986122886681098,0.0,0.0,1.9459101490553132
230968,Panic Island!,2017,1.0,1,8,10.0,2.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.015069891164122,1.0986122886681098,0.0,0.0,1.3862943611198906
43167,The Livestock Market,2009,1.0,2,4,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.164067588373206,0.6931471805599453,0.0,0.0,0.6931471805599453
460,Railway Rivals,1979,2.3333,2,6,9.0,90.0,90.0,1,0,0.0006009615384615385,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,2,5.539955500498411,0.0,1.0986122886681098,4.07753744390572,3.6888794541139363
267735,Deckscape: Behind the Curtain,2019,2.0,1,6,11.0,30.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.4546743169323095,2.5649493574615367,0.0,0.0,2.1972245773362196
147721,Karnickel,2013,1.125,2,4,5.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.694401319716034,0.0,0.0,0.0,2.1972245773362196
16674,Advanced Tobruk System Basic Game 1a: Screaming Eagles,2005,2.4,2,2,14.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.0,0.0,2,4.31748811353631,0.6931471805599453,0.0,0.0,3.044522437723423
205876,Azuchi Castle,2016,1.0,2,4,10.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.884994333040227,0.0,0.0,0.0,0.6931471805599453
230430,Unlock!: Escape Adventures – Temple of Ra,2017,3.8333,1,6,14.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.589742425278652,1.6094379124341003,0.0,0.0,2.5649493574615367
129308,Border War: Angola Raiders,2012,1.7,1,1,14.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00040016006402561027,0.0,0.0,2,4.6759392568762985,0.0,0.0,0.0,2.3978952727983707
65534,The Ares Project,2011,3.2933,2,4,12.0,60.0,60.0,0,0,0.0006729475100942127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.648120619085512,0.0,0.0,0.0,4.330733340286331
180355,Visby,2015,1.25,2,2,10.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.214593690373678,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003
75782,The Phantom League,2010,3.2222,2,6,11.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0012165450121654502,0.0,0.0,0.0,0.0,2,5.6477998399052645,0.6931471805599453,0.6931471805599453,1.6094379124341003,3.6109179126442243
104063,Let's Take a Hike,2011,1.35,2,5,6.0,20.0,30.0,0,0,0.0,0.0,0.0005353319057815846,0.0,0.0,0.0,0.0,0.0,1,4.929666231562589,0.6931471805599453,0.0,0.0,3.044522437723423
20078,Monmouth,2007,2.5854,2,2,11.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0024271844660194173,0.0,0.0,3,5.8944028342648505,0.0,0.0,0.0,3.7376696182833684
8963,Robot Wars: The Game,2002,2.0,2,6,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.245193133185574,0.0,0.0,0.0,2.0794415416798357
206464,The Grunwald Swords,2016,2.0,2,2,12.0,60.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005213764337851929,0.0,0.0,3,4.127134385045092,0.0,0.0,0.0,1.6094379124341003
7467,The Lord of the Rings: The Two Towers Board Game,2003,1.2222,2,6,8.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.174264717878057,0.0,0.0,0.0,2.302585092994046
268408,Robin Hood: Hero of the People,2019,1.0,1,1,10.0,15.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.6635616461296463,0.0,0.0,1.0986122886681098,1.0986122886681098
101539,First Bull Run: 150th Anniversary Edition,2012,2.6,1,2,16.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003696857670979667,0.0,0.0,2,4.013375499688434,0.0,0.0,0.0,2.3978952727983707
8419,Operation Apocalypse,1996,2.6667,1,1,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00030330603579011223,0.0,0.0,1,4.330733340286331,0.0,0.0,0.0,1.9459101490553132
181385,Retro Loonacy,2015,1.0,2,5,5.0,5.0,10.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.723585101952381,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132
230933,Merlin,2017,3.0841,2,4,12.0,75.0,75.0,0,1,0.0017761989342806395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.6487397889562425,0.0,0.0,1.791759469228055,4.68213122712422
104809,Kleiner Obstgarten,2011,1.0,1,4,2.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8918202981106265,1.791759469228055,0.0,0.0,1.6094379124341003
1690,Unexploded Cow,2001,1.3673,2,6,8.0,25.0,25.0,0,1,0.0,0.0,0.0008051529790660225,0.0,0.0,0.0,0.0,0.0,2,7.151485463904735,0.6931471805599453,0.0,0.6931471805599453,4.997212273764115
272325,Sprint!,2019,1.0,2,4,5.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.8918202981106265,0.0,0.0,0.0,1.0986122886681098
17,Button Men,1999,1.527,2,2,9.0,5.0,5.0,1,0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,1,6.23962586139748,2.833213344056216,1.6094379124341003,0.0,4.31748811353631
9855,Strat-O-Matic Pro Basketball,1973,2.6667,2,2,11.0,90.0,90.0,0,0,0.0005027652086475615,0.0,0.0,0.0011337868480725624,0.0,0.0,0.0,0.0,2,4.75932086581535,0.0,0.0,0.6931471805599453,2.9444389791664403
7866,10 Days in the USA,2003,1.397,2,4,8.0,30.0,30.0,0,0,0.0,0.0,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,2,6.942478715040522,1.0986122886681098,0.0,0.0,5.298317366548036
47218,Yikerz!,2009,1.2083,1,4,7.0,15.0,15.0,0,0,0.0,0.0,0.0005966587112171838,0.0,0.0,0.0,0.0,0.0,2,5.404177757247514,0.6931471805599453,0.0,0.0,3.2188758248682006
1225,Quest,1984,1.8462,3,6,9.0,50.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.07933182538249,1.0986122886681098,0.0,0.0,2.6390573296152584
137933,Dicht dran,2013,1.45,3,5,8.0,20.0,20.0,0,0,0.0,0.0,0.0006531678641410843,0.0,0.0,0.0,0.0,0.0,2,5.109977737428519,0.6931471805599453,0.0,0.0,3.044522437723423
146035,Eggs of Ostrich,2012,1.1818,3,3,8.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.77631844218392,0.6931471805599453,0.0,0.0,2.4849066497880004
3373,San Gimignano,2002,2.0,2,4,8.0,45.0,45.0,0,0,0.0,0.0011312217194570137,0.0,0.0,0.0,0.0,0.0,0.0,1,4.7930319231576615,0.0,0.0,0.0,2.302585092994046
257962,Karate Tomate,2018,1.25,3,10,6.0,20.0,20.0,0,0,0.0,0.0,0.0005589714924538849,0.0,0.0,0.0,0.0,0.0,2,4.581560320348958,0.0,0.0,0.0,2.1972245773362196
39087,The Chronicles of Narnia: Prince Caspian – The Shield of Courage Card Game,2008,1.75,2,2,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.1918471524802814,0.0,0.0,0.0,1.6094379124341003
203788,Candy Time,2016,1.0,2,6,10.0,10.0,25.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7992275112828016,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098
25069,Med andra ord,2001,1.2222,4,8,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.23410650459726,0.6931471805599453,0.6931471805599453,0.0,2.302585092994046
4925,Survivor: The Australian Outback Card Game,2000,1.5,4,8,16.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.912023005428146,0.0,0.0,0.0,1.0986122886681098
175497,Dinosaur Escape,2015,1.0,2,4,3.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.882801922586371,0.0,0.0,0.0,1.9459101490553132
173090,The Game,2015,1.2476,1,5,8.0,20.0,20.0,0,0,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0,0.0,2,8.554424748021566,2.3978952727983707,1.6094379124341003,0.6931471805599453,5.7430031878094825
145401,Crisis: Tokyo,2013,1.5714,2,5,14.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.68213122712422,0.0,0.0,0.0,2.0794415416798357
265316,Black Mirror: NOSEDIVE,2018,1.0,3,6,10.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.922411060681417,0.0,0.0,0.0,1.3862943611198906
174852,Pandánte (Second Edition),2015,2.0,2,6,10.0,30.0,30.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.981320906427481,0.0,0.6931471805599453,0.0,2.1972245773362196
16719,Manhattan,1986,2.0,2,6,8.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.204692619390966,0.0,0.0,0.0,1.0986122886681098
26700,Monopoly: Dutch Edition,1961,1.6667,2,6,10.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.4446824936018943,0.0,0.0,0.0,1.3862943611198906
143459,The Hobbit: An Unexpected Journey – Journey to the Lonely Mountain Strategy Game,2013,3.5,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.634728988229636,0.0,0.0,0.0,1.9459101490553132
218610,Cannon Buster,2017,1.875,2,4,7.0,30.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.137829674161839,0.6931471805599453,0.6931471805599453,0.0,2.1972245773362196
33623,Larry,2007,1.0,2,8,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.5361166995615263,0.6931471805599453,0.0,0.0,0.6931471805599453
173100,Monsters' Tower,2015,1.0,2,4,6.0,15.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9765615265657175,1.3862943611198906,0.0,0.0,1.6094379124341003
118705,Ghost Blitz 2,2012,1.1905,2,8,6.0,30.0,30.0,1,0,0.0,0.0,0.0016722408026755853,0.0,0.0,0.0,0.008695652173913044,0.0,2,6.997900628833483,2.4849066497880004,1.0986122886681098,0.0,4.1588830833596715
164205,King's Pouch,2014,2.7857,2,4,8.0,60.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.75932086581535,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.70805020110221
1337,Kuba,1994,1.9,2,2,8.0,20.0,20.0,0,0,0.0,0.00228310502283105,0.0,0.0,0.0,0.0,0.0,0.0,2,4.78192069773259,1.0986122886681098,0.0,0.0,2.3978952727983707
172596,Monster My Neighbor,2015,1.2941,3,8,8.0,20.0,20.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.657156633316146,1.791759469228055,0.6931471805599453,0.0,2.8903717578961645
231327,The Grizzled: Armistice Edition,2018,2.3333,1,4,10.0,45.0,45.0,1,0,0.0,0.0,0.0,0.002840909090909091,0.0,0.0,0.0,0.0,3,6.865195664563341,1.6094379124341003,0.6931471805599453,0.0,2.5649493574615367
26055,Twilight Imperium: Second Edition,2000,3.5098,2,6,12.0,240.0,240.0,1,0,0.0,0.0,0.0,0.0016863406408094434,0.0,0.0,0.0,0.0,2,5.7745515455444085,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.9512437185814275
2562,Samurai & Katana,1999,2.6429,3,6,11.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00047664442326024784,0.0,0.0,1,5.301645156640712,0.6931471805599453,0.0,0.0,3.367295829986474
292892,The Grand Trunk Journey,2020,3.3333,2,4,12.0,60.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.495801171081669,0.0,0.0,0.0,2.302585092994046
164428,Ultimate Scheme,2016,2.3333,2,4,10.0,60.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7297014486341915,0.0,0.0,0.6931471805599453,1.3862943611198906
224596,9 Card Siege,2017,1.6667,1,1,12.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7455747977904816,0.0,0.0,0.0,1.3862943611198906
8652,The Haunted Clock Tower,1994,1.0,2,6,4.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,1,4.199705077879927,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098
186461,Hunt: The Unknown Quarry,2015,2.0,3,6,10.0,60.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.23410650459726,0.0,0.0,0.0,1.0986122886681098
212382,Yangtze,2016,2.0,2,4,10.0,60.0,60.0,0,0,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.0896518344144805,0.0,0.0,0.0,1.791759469228055
8134,History of War,2003,2.5714,2,6,15.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000326477309826967,0.0,0.0,2,4.653960350157523,1.0986122886681098,0.0,2.0794415416798357,2.70805020110221
132544,Tesla vs. Edison: War of Currents,2015,3.233,2,5,14.0,90.0,90.0,0,1,0.0009276437847866419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.182098786994738,0.0,0.0,1.0986122886681098,4.6443908991413725
62225,Infidel,2011,2.898,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0028169014084507044,0.0,0.0,3,5.942799375126701,0.0,0.6931471805599453,0.0,3.912023005428146
211175,Undermine,2017,2.0,2,8,11.0,20.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.762173934797756,0.0,0.0,0.0,1.6094379124341003
6785,Big Brother: The Game,2000,1.5,2,6,16.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8918202981106265,2.0794415416798357,0.0,0.0,1.9459101490553132
872,M,2000,1.9615,2,6,8.0,30.0,30.0,0,0,0.0,0.004405286343612335,0.0008203445447087777,0.0,0.0,0.0,0.0,0.0,2,5.546478680837534,0.6931471805599453,0.0,0.0,4.3694478524670215
331652,Mazescape Ariadne,2021,1.0,1,1,8.0,5.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.564520407322694,0.0,0.0,0.0,1.0986122886681098
154633,Clue,2013,1.4167,2,6,8.0,45.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.952377158399935,0.6931471805599453,0.6931471805599453,0.0,2.5649493574615367
131956,PURGE: Sins of Science,2012,2.4,2,6,10.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.33510971488613,0.0,0.0,0.0,1.791759469228055
170568,Krosmaster: Arena – Duel Pack 2,2014,1.0,2,2,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.162879395652933,0.6931471805599453,0.0,1.9459101490553132,0.6931471805599453
10268,Soldier's Companion,1989,3.0,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.0,3,3.672072335797555,0.0,0.0,0.6931471805599453,1.0986122886681098
574,Devil Take the Hindmost,1991,1.5135,3,6,8.0,30.0,30.0,0,0,0.0,0.0,0.000689655172413793,0.0,0.0,0.0,0.0,0.0,2,4.990432586778736,1.0986122886681098,1.0986122886681098,0.0,3.6375861597263857
191923,Roadkill,2017,1.0,2,5,10.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.1845914400698785,0.0,0.0,0.0,0.6931471805599453
120547,War & Peace,2012,2.2857,2,5,12.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005361930294906167,0.0,0.0,2,4.608497976080766,0.0,0.0,0.0,2.0794415416798357
18876,Gazala 1942,2005,2.3043,1,2,14.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004297378599054577,0.0,0.0,2,5.041272263558145,0.0,0.0,0.6931471805599453,3.1780538303479458
2226,Greyhounds,1985,2.0,3,4,16.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.703506086708953,0.6931471805599453,0.0,0.6931471805599453,2.4849066497880004
174252,Vampire Radar,2014,2.0,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.669708707125663,1.3862943611198906,0.0,0.0,0.6931471805599453
257324,The Lord of the Rings: Quest to Mount Doom,2018,1.0,2,5,8.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.905334017277349,0.0,0.6931471805599453,0.0,0.6931471805599453
40938,Race for the Summit,2009,1.2222,2,6,12.0,40.0,40.0,0,0,0.0,0.0,0.0004786979415988511,0.0,0.0,0.0,0.0,0.0,1,3.721669276936927,0.0,0.0,0.0,2.302585092994046
92591,Das große Kullern,2011,1.2,2,4,5.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.455264602932431,0.6931471805599453,0.0,0.0,1.791759469228055
253664,Taco Cat Goat Cheese Pizza,2018,1.02,2,8,7.0,10.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0070921985815602835,0.0,2,7.321629376671678,2.8903717578961645,1.3862943611198906,0.6931471805599453,3.9318256327243257
37383,1940: The Fall of France – A Panzer Grenadier Game,2009,2.6923,2,2,12.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001142857142857143,0.0,0.0,3,4.825643508746422,0.0,0.0,2.3978952727983707,2.6390573296152584
163081,Galaxy of Trian,2014,2.55,2,4,11.0,45.0,45.0,0,1,0.0005757052389176742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.946292828461261,0.0,0.6931471805599453,1.6094379124341003,3.713572066704308
186974,Khe Sanh '68,2015,1.7,1,1,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005571030640668524,0.0,0.0,2,4.830976854721785,0.0,0.0,0.0,2.3978952727983707
58602,Cable Car,2009,1.831,2,6,8.0,30.0,45.0,1,0,0.0,0.0,0.001375515818431912,0.0,0.0,0.0,0.0,0.0,2,6.622292963268669,0.6931471805599453,0.6931471805599453,0.0,4.276666119016055
174975,"Take The ""A"" Chord",2015,2.0,2,4,16.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.139712336371398,0.6931471805599453,0.0,0.0,1.3862943611198906
21849,UNO H2O Splash,2005,1.5,2,10,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.631487494305465,0.0,0.0,0.0,1.9459101490553132
237023,Era of Kingdoms,2019,2.2222,1,4,8.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.633598417799097,0.0,0.0,0.6931471805599453,2.9444389791664403
234842,Chickwood Forest,2017,2.0,2,5,11.0,45.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.887839716616328,0.0,0.6931471805599453,0.0,1.9459101490553132
9947,The Smurf Game,1981,1.3333,2,4,4.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145985401459854,1,3.39002408106403,0.6931471805599453,0.0,0.0,1.3862943611198906
